State,Updated On,Total Tested,Positive,Negative,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
Kerala,2020-07-07,285968,5895,,2.06%,8.14,8141.0,49,35125000
Kerala,2020-08-07,296183,6196,,2.09%,8.43,8432.0,48,35125000
Kerala,2020-09-07,307219,6535,,2.13%,8.75,8746.0,47,35125000
Kerala,2020-10-07,320485,6951,,2.17%,9.12,9124.0,46,35125000
Kerala,2020-11-07,334849,7439,,2.22%,9.53,9533.0,45,35125000
Kerala,2020-12-07,347529,7874,,2.27%,9.89,9894.0,44,35125000
Kerala,2020-07-13,416282,8323,,2.00%,11.85,11851.0,50,35125000
Kerala,2020-07-14,435043,8931,,2.05%,12.39,12386.0,49,35125000
Kerala,2020-07-15,453716,9554,,2.11%,12.92,12917.0,47,35125000
Kerala,2020-07-16,472271,10276,,2.18%,13.45,13445.0,46,35125000
Kerala,2020-07-17,489395,11067,,2.26%,13.93,13933.0,44,35125000
Kerala,2020-07-18,514140,11660,,2.27%,14.64,14637.0,44,35125000
Kerala,2020-07-19,532505,12481,,2.34%,15.16,15160.0,43,35125000
Kerala,2020-07-20,546000,13275,,2.43%,15.54,15544.0,41,35125000
Kerala,2020-07-21,567278,13995,,2.47%,16.15,16150.0,41,35125000
Kerala,2020-07-22,588930,15033,,2.55%,16.77,16767.0,39,35125000
Kerala,2020-07-23,612266,16111,,2.63%,17.43,17431.0,38,35125000
Kerala,2020-07-24,635272,16996,,2.68%,18.09,18086.0,37,35125000
Kerala,2020-07-25,653982,18099,,2.77%,18.62,18619.0,36,35125000
Kerala,2020-07-26,672748,19026,,2.83%,19.15,19153.0,35,35125000
Kerala,2020-07-27,688163,19728,,2.87%,19.59,19592.0,35,35125000
Kerala,2020-07-28,709348,20895,,2.95%,20.19,20195.0,34,35125000
Kerala,2020-07-29,733413,21798,,,,,,
Kerala,2020-07-30,753485,22304,,,,,,
Kerala,2020-07-31,776268,23614,,,,,,
Kerala,2020-01-08,795919,24743,,,,,,
Kerala,2020-02-08,817078,25912,,,,,,
Kerala,2020-03-08,834215,26874,,,,,,
Kerala,2020-04-08,858960,27957,,,,,,
Kerala,2020-05-08,884056,29152,,,,,,
Kerala,2020-06-08,908355,30450,,,,,,
Kerala,2020-07-08,,,,,,,,
Ladakh,2020-04-13,618,17,,2.75%,2.11,2109.0,36,293000
Ladakh,2020-04-14,760,17,615,2.24%,2.59,2594.0,45,293000
Ladakh,2020-04-15,820,18,657,2.20%,2.8,2799.0,46,293000
Ladakh,2020-04-16,917,18,695,1.96%,3.13,3130.0,51,293000
Ladakh,2020-04-19,991,18,797,1.82%,3.38,3382.0,55,293000
Ladakh,2020-04-21,1137,18,896,1.58%,3.88,3881.0,63,293000
Ladakh,2020-04-29,1949,22,1299,1.13%,6.65,6652.0,89,293000
Ladakh,2020-04-30,2245,22,1384,0.98%,7.66,7662.0,102,293000
Ladakh,2020-01-05,2430,22,1545,0.91%,8.29,8294.0,110,293000
Ladakh,2020-02-05,2434,23,1618,0.94%,8.31,8307.0,106,293000
Ladakh,2020-03-05,2434,41,1674,1.68%,8.31,8307.0,59,293000
Ladakh,2020-04-05,2639,41,1879,1.55%,9.01,9007.0,64,293000
Ladakh,2020-09-05,3503,42,2948,1.20%,11.96,11956.0,83,293000
Ladakh,2020-05-13,3683,43,3353,1.17%,12.57,12570.0,86,293000
Ladakh,2020-05-16,4067,43,3571,1.06%,13.88,13881.0,95,293000
Ladakh,2020-05-18,4219,43,3791,1.02%,14.4,14399.0,98,293000
Ladakh,2020-05-19,4730,43,3935,0.91%,16.14,16143.0,110,293000
Ladakh,2020-05-21,5291,44,4081,0.83%,18.06,18058.0,120,293000
Ladakh,2020-05-22,5505,44,4173,0.80%,18.79,18788.0,125,293000
Ladakh,2020-05-23,5727,49,4505,0.86%,19.55,19546.0,117,293000
Ladakh,2020-05-24,5730,52,4733,0.91%,19.56,19556.0,110,293000
Ladakh,2020-05-25,5896,53,4894,0.90%,20.12,20123.0,111,293000
Ladakh,2020-05-30,7354,74,6145,1.01%,25.1,25099.0,99,293000
Ladakh,2020-05-31,7354,77,6167,1.05%,25.1,25099.0,96,293000
Ladakh,2020-02-06,8310,81,6465,0.97%,28.36,28362.0,103,293000
Ladakh,2020-05-06,9754,97,7204,0.99%,33.29,33290.0,101,293000
Ladakh,2020-06-06,10164,99,7214,0.97%,34.69,34689.0,103,293000
Ladakh,2020-09-06,10249,108,7888,1.05%,34.98,34980.0,95,293000
Ladakh,2020-10-06,,,,,0.0,0.0,,293000
Ladakh,2020-11-06,10855,135,8222,1.24%,37.05,37048.0,80,293000
Ladakh,2020-12-06,10986,239,8460,2.18%,37.49,37495.0,46,293000
Ladakh,2020-06-13,11135,437,8814,3.92%,38.0,38003.0,25,293000
Ladakh,2020-06-14,11135,539,9087,4.84%,38.0,38003.0,21,293000
Ladakh,2020-06-15,11260,555,9456,4.93%,38.43,38430.0,20,293000
Ladakh,2020-06-16,11537,649,9660,5.63%,39.38,39375.0,18,293000
Ladakh,2020-06-17,11626,687,9833,5.91%,39.68,39679.0,17,293000
Ladakh,2020-06-18,12082,687,9901,5.69%,41.24,41235.0,18,293000
Ladakh,2020-06-19,12516,744,10091,5.94%,42.72,42717.0,17,293000
Ladakh,2020-06-20,12838,836,10307,6.51%,43.82,43816.0,15,293000
Ladakh,2020-06-21,12838,837,10398,6.52%,43.82,43816.0,15,293000
Ladakh,2020-06-22,13018,847,10715,6.51%,44.43,44430.0,15,293000
Ladakh,2020-06-23,13118,932,10927,7.10%,44.77,44771.0,14,293000
Ladakh,2020-06-24,13313,932,11191,7.00%,45.44,45437.0,14,293000
Ladakh,2020-06-25,13521,941,11285,6.96%,46.15,46147.0,14,293000
Ladakh,2020-06-26,13636,946,11563,6.94%,46.54,46539.0,14,293000
Ladakh,2020-06-27,13717,960,11775,7.00%,46.82,46816.0,14,293000
Ladakh,2020-06-29,13886,964,11880,6.94%,47.39,47392.0,14,293000
Ladakh,2020-01-07,14076,990,12095,7.03%,48.04,48041.0,14,293000
Ladakh,2020-02-07,14272,990,12142,6.94%,48.71,48710.0,14,293000
Ladakh,2020-03-07,14361,1001,12274,6.97%,49.01,49014.0,14,293000
Ladakh,2020-04-07,14537,1005,12304,6.91%,49.61,49614.0,14,293000
Ladakh,2020-05-07,14537,1005,12319,6.91%,49.61,49614.0,14,293000
Ladakh,2020-07-07,14833,1041,12557,7.02%,50.62,50625.0,14,293000
Ladakh,2020-08-07,14938,1047,12659,7.01%,50.98,50983.0,14,293000
Ladakh,2020-09-07,15067,1055,12763,7.00%,51.42,51423.0,14,293000
Ladakh,2020-10-07,15186,1064,12869,7.01%,51.83,51829.0,14,293000
Ladakh,2020-11-07,15293,1077,12940,7.04%,52.19,52195.0,14,293000
Ladakh,2020-12-07,15295,1086,13011,7.10%,52.2,52201.0,14,293000
Ladakh,2020-07-13,15393,1093,13084,7.10%,52.54,52536.0,14,293000
Ladakh,2020-07-14,15603,1128,13147,7.23%,53.25,53253.0,14,293000
Ladakh,2020-07-16,15830,1147,13341,7.25%,54.03,54027.0,14,293000
Ladakh,2020-07-18,16192,1159,13476,7.16%,55.26,55263.0,14,293000
Ladakh,2020-07-19,16225,1178,13665,7.26%,55.38,55375.0,14,293000
Ladakh,2020-07-20,16467,1195,13712,7.26%,56.2,56201.0,14,293000
Ladakh,2020-07-21,16639,1198,,7.20%,56.79,56788.0,14,293000
Ladakh,2020-07-22,16850,1206,13846,7.16%,57.51,57509.0,14,293000
Ladakh,2020-07-23,16972,1210,,7.13%,57.92,57925.0,14,293000
Ladakh,2020-07-24,17395,1246,14245,7.16%,59.37,59369.0,14,293000
Ladakh,2020-07-25,17625,1276,14343,7.24%,60.15,60154.0,14,293000
Ladakh,2020-07-26,17626,1285,14564,7.29%,60.16,60157.0,14,293000
Ladakh,2020-07-27,18071,1306,14701,7.23%,61.68,61676.0,14,293000
Ladakh,2020-07-28,18438,1327,14904,7.20%,62.93,62928.0,14,293000
Ladakh,2020-07-29,18849,1347,14999,,,,,
Ladakh,2020-07-30,19143,1378,15277,,,,,
Ladakh,2020-07-31,19465,1404,15471,,,,,
Ladakh,2020-01-08,19833,1462,15816,,,,,
Ladakh,2020-02-08,19860,1466,15910,,,,,
Ladakh,2020-03-08,20240,1485,15944,,,,,
Ladakh,2020-04-08,20601,1534,16193,,,,,
Ladakh,2020-05-08,20978,1592,16509,,,,,
Ladakh,2020-06-08,21383,1595,16774,,,,,
Ladakh,2020-07-08,,,,,,,,
Madhya Pradesh,2020-05-04,2812,193,1954,6.86%,0.03,34.0,15,82232000
Madhya Pradesh,2020-07-04,3770,290,3125,7.69%,0.05,46.0,13,82232000
Madhya Pradesh,2020-08-04,4056,341,3443,8.41%,0.05,49.0,12,82232000
Madhya Pradesh,2020-09-04,5135,411,3989,8.00%,0.06,62.0,12,82232000
Madhya Pradesh,2020-10-04,7049,451,4840,6.40%,0.09,86.0,16,82232000
Madhya Pradesh,2020-11-04,8516,529,5790,6.21%,0.1,104.0,16,82232000
Madhya Pradesh,2020-12-04,10481,562,6875,5.36%,0.13,127.0,19,82232000
Madhya Pradesh,2020-04-13,10481,614,6875,5.86%,0.13,127.0,17,82232000
Madhya Pradesh,2020-04-14,8105,741,7103,9.14%,0.1,99.0,11,82232000
Madhya Pradesh,2020-04-15,9596,938,8658,9.77%,0.12,117.0,10,82232000
Madhya Pradesh,2020-04-16,13492,1164,12326,8.63%,0.16,164.0,12,82232000
Madhya Pradesh,2020-04-17,15302,1310,13992,8.56%,0.19,186.0,12,82232000
Madhya Pradesh,2020-04-18,14978,1402,13576,9.36%,0.18,182.0,11,82232000
Madhya Pradesh,2020-04-19,17835,1407,16428,7.89%,0.22,217.0,13,82232000
Madhya Pradesh,2020-04-20,19142,1485,17657,7.76%,0.23,233.0,13,82232000
Madhya Pradesh,2020-04-21,20905,1552,19353,7.42%,0.25,254.0,13,82232000
Madhya Pradesh,2020-04-22,22664,1587,21077,7.00%,0.28,276.0,14,82232000
Madhya Pradesh,2020-04-23,24548,1687,22861,6.87%,0.3,299.0,15,82232000
Madhya Pradesh,2020-04-24,26233,1846,24387,7.04%,0.32,319.0,14,82232000
Madhya Pradesh,2020-04-25,27866,1945,25921,6.98%,0.34,339.0,14,82232000
Madhya Pradesh,2020-04-26,25232,2090,21716,8.28%,0.31,307.0,12,82232000
Madhya Pradesh,2020-04-27,27009,2165,23500,8.02%,0.33,328.0,12,82232000
Madhya Pradesh,2020-04-28,31060,2387,26159,7.69%,0.38,378.0,13,82232000
Madhya Pradesh,2020-04-29,33837,2560,29261,7.57%,0.41,411.0,13,82232000
Madhya Pradesh,2020-04-30,41712,2625,29816,6.29%,0.51,507.0,16,82232000
Madhya Pradesh,2020-01-05,44116,2715,39353,6.15%,0.54,536.0,16,82232000
Madhya Pradesh,2020-02-05,46578,2788,41460,5.99%,0.57,566.0,17,82232000
Madhya Pradesh,2020-03-05,49186,2837,43937,5.77%,0.6,598.0,17,82232000
Madhya Pradesh,2020-04-05,52095,2942,46634,5.65%,0.63,634.0,18,82232000
Madhya Pradesh,2020-05-05,54595,3049,48931,5.58%,0.66,664.0,18,82232000
Madhya Pradesh,2020-06-05,54595,3138,51479,5.75%,0.66,664.0,17,82232000
Madhya Pradesh,2020-07-05,61020,3252,55002,5.33%,0.74,742.0,19,82232000
Madhya Pradesh,2020-08-05,63705,3341,57528,5.24%,0.77,775.0,19,82232000
Madhya Pradesh,2020-09-05,68010,3457,61629,5.08%,0.83,827.0,20,82232000
Madhya Pradesh,2020-10-05,72069,3614,65436,5.01%,0.88,876.0,20,82232000
Madhya Pradesh,2020-11-05,76039,3785,69187,4.98%,0.92,925.0,20,82232000
Madhya Pradesh,2020-12-05,80885,3986,73761,4.93%,0.98,984.0,20,82232000
Madhya Pradesh,2020-05-13,85903,4173,77738,4.86%,1.04,1045.0,21,82232000
Madhya Pradesh,2020-05-14,89760,4426,82028,4.93%,1.09,1092.0,20,82232000
Madhya Pradesh,2020-05-15,93849,4595,85879,4.90%,1.14,1141.0,20,82232000
Madhya Pradesh,2020-05-16,99677,4790,91393,4.81%,1.21,1212.0,21,82232000
Madhya Pradesh,2020-05-17,103898,4977,95355,4.79%,1.26,1263.0,21,82232000
Madhya Pradesh,2020-05-18,112168,5236,100469,4.67%,1.36,1364.0,21,82232000
Madhya Pradesh,2020-05-19,116473,5465,104348,4.69%,1.42,1416.0,21,82232000
Madhya Pradesh,2020-05-20,120737,5735,108744,4.75%,1.47,1468.0,21,82232000
Madhya Pradesh,2020-05-21,125608,5981,112947,4.76%,1.53,1527.0,21,82232000
Madhya Pradesh,2020-05-22,129060,6170,116835,4.78%,1.57,1569.0,21,82232000
Madhya Pradesh,2020-05-23,132769,6371,121033,4.80%,1.61,1615.0,21,82232000
Madhya Pradesh,2020-05-24,135889,6665,124549,4.90%,1.65,1653.0,20,82232000
Madhya Pradesh,2020-05-25,138584,6859,128267,4.95%,1.69,1685.0,20,82232000
Madhya Pradesh,2020-05-26,141508,7024,131415,4.96%,1.72,1721.0,20,82232000
Madhya Pradesh,2020-05-27,146144,7261,134774,4.97%,1.78,1777.0,20,82232000
Madhya Pradesh,2020-05-28,151182,7453,138387,4.93%,1.84,1838.0,20,82232000
Madhya Pradesh,2020-05-29,155436,7645,142383,4.92%,1.89,1890.0,20,82232000
Madhya Pradesh,2020-05-30,161552,7891,146616,4.88%,1.96,1965.0,20,82232000
Madhya Pradesh,2020-05-31,167808,8089,151793,4.82%,2.04,2041.0,21,82232000
Madhya Pradesh,2020-01-06,172019,8283,157790,4.82%,2.09,2092.0,21,82232000
Madhya Pradesh,2020-02-06,177481,8420,163100,4.74%,2.16,2158.0,21,82232000
Madhya Pradesh,2020-03-06,183662,8588,168219,4.68%,2.23,2233.0,21,82232000
Madhya Pradesh,2020-04-06,189252,8762,173392,4.63%,2.3,2301.0,22,82232000
Madhya Pradesh,2020-05-06,195249,8996,179234,4.61%,2.37,2374.0,22,82232000
Madhya Pradesh,2020-06-06,200913,9228,184202,4.59%,2.44,2443.0,22,82232000
Madhya Pradesh,2020-07-06,208514,9401,190155,4.51%,2.54,2536.0,22,82232000
Madhya Pradesh,2020-08-06,215194,9638,196497,4.48%,2.62,2617.0,22,82232000
Madhya Pradesh,2020-09-06,220936,9849,203131,4.46%,2.69,2687.0,22,82232000
Madhya Pradesh,2020-10-06,228042,10049,210081,4.41%,2.77,2773.0,23,82232000
Madhya Pradesh,2020-11-06,233740,10241,217860,4.38%,2.84,2842.0,23,82232000
Madhya Pradesh,2020-12-06,241461,10443,224064,4.32%,2.94,2936.0,23,82232000
Madhya Pradesh,2020-06-13,246973,10641,231123,4.31%,3.0,3003.0,23,82232000
Madhya Pradesh,2020-06-14,252762,10802,236649,4.27%,3.07,3074.0,23,82232000
Madhya Pradesh,2020-06-15,258040,10935,242117,4.24%,3.14,3138.0,24,82232000
Madhya Pradesh,2020-06-16,263983,11083,247196,4.20%,3.21,3210.0,24,82232000
Madhya Pradesh,2020-06-17,271205,11244,253474,4.15%,3.3,3298.0,24,82232000
Madhya Pradesh,2020-06-18,277451,11426,260395,4.12%,3.37,3374.0,24,82232000
Madhya Pradesh,2020-06-19,282674,11582,267247,4.10%,3.44,3438.0,24,82232000
Madhya Pradesh,2020-06-20,290831,11724,273628,4.03%,3.54,3537.0,25,82232000
Madhya Pradesh,2020-06-21,296943,11903,280480,4.01%,3.61,3611.0,25,82232000
Madhya Pradesh,2020-06-22,302673,12078,286516,3.99%,3.68,3681.0,25,82232000
Madhya Pradesh,2020-06-23,307812,12261,291733,3.98%,3.74,3743.0,25,82232000
Madhya Pradesh,2020-06-24,314978,12448,298712,3.95%,3.83,3830.0,25,82232000
Madhya Pradesh,2020-06-25,321595,12595,305182,3.92%,3.91,3911.0,26,82232000
Madhya Pradesh,2020-06-26,329079,12798,312463,3.89%,4.0,4002.0,26,82232000
Madhya Pradesh,2020-06-27,337041,12965,320258,3.85%,4.1,4099.0,26,82232000
Madhya Pradesh,2020-06-28,344836,13186,327832,3.82%,4.19,4193.0,26,82232000
Madhya Pradesh,2020-06-29,353612,13370,336424,3.78%,4.3,4300.0,26,82232000
Madhya Pradesh,2020-06-30,365467,13593,346060,3.72%,4.44,4444.0,27,82232000
Madhya Pradesh,2020-01-07,372811,13861,355136,3.72%,4.53,4534.0,27,82232000
Madhya Pradesh,2020-02-07,380655,14106,362735,3.71%,4.63,4629.0,27,82232000
Madhya Pradesh,2020-03-07,389180,14297,371069,3.67%,4.73,4733.0,27,82232000
Madhya Pradesh,2020-04-07,398329,14604,379911,3.67%,4.84,4844.0,27,82232000
Madhya Pradesh,2020-05-07,407882,14930,389138,3.66%,4.96,4960.0,27,82232000
Madhya Pradesh,2020-06-07,417402,15284,398304,3.66%,5.08,5076.0,27,82232000
Madhya Pradesh,2020-07-07,427143,15627,407702,3.66%,5.19,5194.0,27,82232000
Madhya Pradesh,2020-08-07,437930,16036,418080,3.66%,5.33,5326.0,27,82232000
Madhya Pradesh,2020-09-07,449680,16341,429525,3.63%,5.47,5468.0,28,82232000
Madhya Pradesh,2020-10-07,460941,16657,440470,3.61%,5.61,5605.0,28,82232000
Madhya Pradesh,2020-11-07,474461,17201,453446,3.63%,5.77,5770.0,28,82232000
Madhya Pradesh,2020-12-07,486176,17632,465270,3.63%,5.91,5912.0,28,82232000
Madhya Pradesh,2020-07-13,509223,18207,486956,3.58%,6.19,6193.0,28,82232000
Madhya Pradesh,2020-07-14,521700,19005,498635,3.64%,6.34,6344.0,27,82232000
Madhya Pradesh,2020-07-15,540483,19643,516780,3.63%,6.57,6573.0,28,82232000
Madhya Pradesh,2020-07-16,553082,20378,528644,3.68%,6.73,6726.0,27,82232000
Madhya Pradesh,2020-07-17,567364,21082,542222,3.72%,6.9,6900.0,27,82232000
Madhya Pradesh,2020-07-18,583655,21763,557831,3.73%,7.1,7098.0,27,82232000
Madhya Pradesh,2020-07-19,599640,22600,572979,3.77%,7.29,7292.0,27,82232000
Madhya Pradesh,2020-07-20,615862,23310,588491,3.78%,7.49,7489.0,26,82232000
Madhya Pradesh,2020-07-21,631067,24095,602911,3.82%,7.67,7674.0,26,82232000
Madhya Pradesh,2020-07-22,645003,24842,616100,3.85%,7.84,7844.0,26,82232000
Madhya Pradesh,2020-07-23,658869,25474,629334,3.87%,8.01,8012.0,26,82232000
Madhya Pradesh,2020-07-24,670155,26210,639884,3.91%,8.15,8150.0,26,82232000
Madhya Pradesh,2020-07-25,684419,26926,653432,3.93%,8.32,8323.0,25,82232000
Madhya Pradesh,2020-07-26,698171,27800,666310,3.98%,8.49,8490.0,25,82232000
Madhya Pradesh,2020-07-27,711982,28589,679332,4.02%,8.66,8658.0,25,82232000
Madhya Pradesh,2020-07-28,724673,29217,691395,4.03%,8.81,8813.0,25,82232000
Madhya Pradesh,2020-07-29,738986,30134,704791,,,,,
Madhya Pradesh,2020-07-30,752924,30968,717895,,,,,
Madhya Pradesh,2020-07-31,767571,31806,731704,,,,,
Madhya Pradesh,2020-01-08,783769,32614,747094,,,,,
Madhya Pradesh,2020-02-08,799500,33535,761904,,,,,
Madhya Pradesh,2020-03-08,812362,34285,774016,,,,,
Madhya Pradesh,2020-04-08,825723,35082,786580,,,,,
Madhya Pradesh,2020-05-08,838041,35734,798246,,,,,
Madhya Pradesh,2020-06-08,846484,36564,805859,,,,,
Madhya Pradesh,2020-07-08,,,,,,,,
Maharashtra,2020-05-04,16008,,14837,0.00%,0.13,131.0,,122153000
Maharashtra,2020-06-04,17563,868,15808,4.94%,0.14,144.0,20,122153000
Maharashtra,2020-07-04,20877,1018,19290,4.88%,0.17,171.0,21,122153000
Maharashtra,2020-09-04,20877,868,19290,4.16%,0.17,171.0,24,122153000
Maharashtra,2020-10-04,30000,1135,28865,3.78%,0.25,246.0,26,122153000
Maharashtra,2020-11-04,31841,1761,30477,5.53%,0.26,261.0,18,122153000
Maharashtra,2020-12-04,35668,1761,34094,4.94%,0.29,292.0,20,122153000
Maharashtra,2020-04-13,39725,1996,37964,5.02%,0.33,325.0,20,122153000
Maharashtra,2020-04-14,41071,2340,39089,5.70%,0.34,336.0,18,122153000
Maharashtra,2020-04-15,45142,2690,42808,5.96%,0.37,370.0,17,122153000
Maharashtra,2020-04-16,50882,2916,48198,5.73%,0.42,417.0,17,122153000
Maharashtra,2020-04-17,55678,3204,52762,5.75%,0.46,456.0,17,122153000
Maharashtra,2020-04-18,60166,3323,56964,5.52%,0.49,493.0,18,122153000
Maharashtra,2020-04-19,66796,3651,63476,5.47%,0.55,547.0,18,122153000
Maharashtra,2020-04-20,71321,4204,67673,5.89%,0.58,584.0,17,122153000
Maharashtra,2020-04-21,75838,4676,71638,6.17%,0.62,621.0,16,122153000
Maharashtra,2020-04-22,82304,5229,77638,6.35%,0.67,674.0,16,122153000
Maharashtra,2020-04-23,89197,5218,83979,5.85%,0.73,730.0,17,122153000
Maharashtra,2020-04-24,95210,6427,89561,6.75%,0.78,779.0,15,122153000
Maharashtra,2020-04-25,100912,6817,94485,6.76%,0.83,826.0,15,122153000
Maharashtra,2020-04-26,107979,7928,101162,7.34%,0.88,884.0,14,122153000
Maharashtra,2020-04-27,115147,8068,107519,7.01%,0.94,943.0,14,122153000
Maharashtra,2020-04-28,120620,8590,112552,7.12%,0.99,987.0,14,122153000
Maharashtra,2020-04-29,128726,9318,120136,7.24%,1.05,1054.0,14,122153000
Maharashtra,2020-04-30,135694,9915,126376,7.31%,1.11,1111.0,14,122153000
Maharashtra,2020-01-05,144159,10498,134244,7.28%,1.18,1180.0,14,122153000
Maharashtra,2020-02-05,151085,11506,140587,7.62%,1.24,1237.0,13,122153000
Maharashtra,2020-03-05,159754,12296,148248,7.70%,1.31,1308.0,13,122153000
Maharashtra,2020-04-05,168374,12974,156078,7.71%,1.38,1378.0,13,122153000
Maharashtra,2020-05-05,175323,14541,162349,8.29%,1.44,1435.0,12,122153000
Maharashtra,2020-06-05,181746,15525,167205,8.54%,1.49,1488.0,12,122153000
Maharashtra,2020-07-05,189220,16758,173838,8.86%,1.55,1549.0,11,122153000
Maharashtra,2020-08-05,200477,17974,183862,8.97%,1.64,1641.0,11,122153000
Maharashtra,2020-09-05,210174,19063,192197,9.07%,1.72,1721.0,11,122153000
Maharashtra,2020-10-05,225524,20228,206481,8.97%,1.85,1846.0,11,122153000
Maharashtra,2020-11-05,218914,23401,193457,10.69%,1.79,1792.0,9,122153000
Maharashtra,2020-12-05,222284,23401,196165,10.53%,1.82,1820.0,9,122153000
Maharashtra,2020-05-13,231061,24427,203536,10.57%,1.89,1892.0,9,122153000
Maharashtra,2020-05-14,240482,25922,211082,10.78%,1.97,1969.0,9,122153000
Maharashtra,2020-05-15,250898,27524,219635,10.97%,2.05,2054.0,9,122153000
Maharashtra,2020-05-16,261815,29100,228956,11.11%,2.14,2143.0,9,122153000
Maharashtra,2020-05-17,274040,30706,238476,11.20%,2.24,2243.0,9,122153000
Maharashtra,2020-05-18,282437,33053,245512,11.70%,2.31,2312.0,9,122153000
Maharashtra,2020-05-19,294272,35058,255065,11.91%,2.41,2409.0,8,122153000
Maharashtra,2020-05-20,307535,37136,265872,12.08%,2.52,2518.0,8,122153000
Maharashtra,2020-05-21,319921,39297,276369,12.28%,2.62,2619.0,8,122153000
Maharashtra,2020-05-22,333087,41642,286157,12.50%,2.73,2727.0,8,122153000
Maharashtra,2020-05-23,348932,44582,299107,12.78%,2.86,2857.0,8,122153000
Maharashtra,2020-05-24,363470,47190,310565,12.98%,2.98,2976.0,8,122153000
Maharashtra,2020-05-25,379185,50231,323937,13.25%,3.1,3104.0,8,122153000
Maharashtra,2020-05-26,390757,52667,333468,13.48%,3.2,3199.0,7,122153000
Maharashtra,2020-05-27,405020,54758,345151,13.52%,3.32,3316.0,7,122153000
Maharashtra,2020-05-28,420473,56948,358253,13.54%,3.44,3442.0,7,122153000
Maharashtra,2020-05-29,434565,59546,369442,13.70%,3.56,3558.0,7,122153000
Maharashtra,2020-05-30,448661,62228,380425,13.87%,3.67,3673.0,7,122153000
Maharashtra,2020-05-31,463177,65168,392516,14.07%,3.79,3792.0,7,122153000
Maharashtra,2020-01-06,472344,67655,399419,14.32%,3.87,3867.0,7,122153000
Maharashtra,2020-02-06,484784,70013,409178,14.44%,3.97,3969.0,7,122153000
Maharashtra,2020-03-06,498577,72300,420644,14.50%,4.08,4082.0,7,122153000
Maharashtra,2020-04-06,511136,74860,430100,14.65%,4.18,4184.0,7,122153000
Maharashtra,2020-05-06,524002,77793,440445,14.85%,4.29,4290.0,7,122153000
Maharashtra,2020-06-06,538009,80229,451764,14.91%,4.4,4404.0,7,122153000
Maharashtra,2020-07-06,553063,82968,463723,15.00%,4.53,4528.0,7,122153000
Maharashtra,2020-08-06,565290,85975,473588,15.21%,4.63,4628.0,7,122153000
Maharashtra,2020-09-06,579294,88528,485144,15.28%,4.74,4742.0,7,122153000
Maharashtra,2020-10-06,595282,90787,497990,15.25%,4.87,4873.0,7,122153000
Maharashtra,2020-11-06,610790,94041,509990,15.40%,5.0,5000.0,6,122153000
Maharashtra,2020-12-06,626521,97648,521942,15.59%,5.13,5129.0,6,122153000
Maharashtra,2020-06-13,643057,101141,535252,15.73%,5.26,5264.0,6,122153000
Maharashtra,2020-06-14,659481,104568,548250,15.86%,5.4,5399.0,6,122153000
Maharashtra,2020-06-15,671348,107958,557161,16.08%,5.5,5496.0,6,122153000
Maharashtra,2020-06-16,686488,110744,569863,16.13%,5.62,5620.0,6,122153000
Maharashtra,2020-06-18,719637,123794,595843,17.20%,5.89,5891.0,6,122153000
Maharashtra,2020-06-19,737597,120504,609968,16.34%,6.04,6038.0,6,122153000
Maharashtra,2020-06-20,756809,124331,624869,16.43%,6.2,6196.0,6,122153000
Maharashtra,2020-06-21,775958,128205,639731,16.52%,6.35,6352.0,6,122153000
Maharashtra,2020-06-22,789016,132075,649446,16.74%,6.46,6459.0,6,122153000
Maharashtra,2020-06-23,804726,142628,662098,17.72%,6.59,6588.0,6,122153000
Maharashtra,2020-06-24,826139,146811,679328,17.77%,6.76,6763.0,6,122153000
Maharashtra,2020-06-25,850410,151823,698587,17.85%,6.96,6962.0,6,122153000
Maharashtra,2020-06-26,873570,156457,717113,17.91%,7.15,7151.0,6,122153000
Maharashtra,2020-06-27,900423,162168,738255,18.01%,7.37,7371.0,6,122153000
Maharashtra,2020-06-28,926934,168388,758546,18.17%,7.59,7588.0,6,122153000
Maharashtra,2020-06-29,946518,173227,773291,18.30%,7.75,7749.0,5,122153000
Maharashtra,2020-06-30,970161,177945,792216,18.34%,7.94,7942.0,5,122153000
Maharashtra,2020-01-07,995343,183686,811657,18.45%,8.15,8148.0,5,122153000
Maharashtra,2020-02-07,1023296,190071,833225,18.57%,8.38,8377.0,5,122153000
Maharashtra,2020-03-07,1052643,196405,856238,18.66%,8.62,8617.0,5,122153000
Maharashtra,2020-04-07,1085160,203816,881344,18.78%,8.88,8884.0,5,122153000
Maharashtra,2020-05-07,1116112,210221,905891,18.84%,9.14,9137.0,5,122153000
Maharashtra,2020-06-07,1138706,216079,922627,18.98%,9.32,9322.0,5,122153000
Maharashtra,2020-07-07,1164860,220816,944044,18.96%,9.54,9536.0,5,122153000
Maharashtra,2020-08-07,1194565,227684,966881,19.06%,9.78,9779.0,5,122153000
Maharashtra,2020-09-07,1225831,234853,990978,19.16%,10.04,10035.0,5,122153000
Maharashtra,2020-10-07,1257564,242867,1014697,19.31%,10.29,10295.0,5,122153000
Maharashtra,2020-11-07,1289325,251442,1037883,19.50%,10.56,10555.0,5,122153000
Maharashtra,2020-12-07,1321715,259037,1062678,19.60%,10.82,10820.0,5,122153000
